timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.60086,0.38958,-0.53591,0.99998,0.61171,0.365,-0.51752,0.99996,0.61688,0.36524,-0.51756,0.99996,0.6221,0.36535,-0.51765,0.99995,0.5925,0.3658,-0.51902,0.99995,0.58563,0.36588,-0.51898,0.99995,0.57971,0.36579,-0.51909,0.99994,0.6301,0.3787,-0.3597,0.99994,0.5729,0.37727,-0.36684,0.99992,0.61188,0.41584,-0.47316,0.99999,0.58948,0.41402,-0.47516,0.99999,0.66896,0.50738,-0.23017,0.99997,0.53715,0.51852,-0.23431,0.99989,0.68757,0.70438,-0.14573,0.99731,0.52402,0.7209,-0.16877,0.99047,0.69953,0.87297,-0.27971,0.98698,0.52199,0.89115,-0.30501,0.94235,0.70655,0.92529,-0.32682,0.95594,0.5164,0.94729,-0.34697,0.8447,0.69728,0.92651,-0.3685,0.96464,0.52632,0.94576,-0.39879,0.87602,0.69187,0.91064,-0.29867,0.96128,0.53188,0.93,-0.32763,0.87996,0.65457,0.85211,-0.00407,0.99507,0.5723,0.86011,0.0048,0.99083,0.65361,1.12268,-0.00544,0.71324,0.57051,1.1202,0.10465,0.39827,0.6534,1.32598,0.33014,0.03206,0.57354,1.32925,0.4565,0.0166,0.65223,1.35873,0.35489,0.03235,0.57375,1.36367,0.48548,0.02472,0.65007,1.40983,0.17969,0.02136,0.58532,1.40851,0.29935,0.01611,idle
40,0.60086,0.38958,-0.56341,0.99998,0.61161,0.36512,-0.5438,0.99996,0.61683,0.36528,-0.54382,0.99996,0.62207,0.36539,-0.54386,0.99995,0.59253,0.36587,-0.54622,0.99995,0.58565,0.36594,-0.5463,0.99995,0.57976,0.3659,-0.54644,0.99994,0.63013,0.37873,-0.37949,0.99994,0.57292,0.37755,-0.39164,0.99992,0.61187,0.41584,-0.49844,0.99999,0.5895,0.41436,-0.50199,0.99999,0.66894,0.50823,-0.23333,0.99997,0.53733,0.51895,-0.25278,0.9999,0.68755,0.70379,-0.13902,0.99743,0.52385,0.72095,-0.18064,0.99105,0.69976,0.87332,-0.27265,0.98749,0.52206,0.89122,-0.32108,0.94615,0.70661,0.92517,-0.31659,0.95796,0.51641,0.94724,-0.36238,0.85493,0.6974,0.92628,-0.36135,0.96628,0.52627,0.94603,-0.4138,0.88412,0.69216,0.91022,-0.29258,0.96316,0.5317,0.93007,-0.34253,0.88768,0.65443,0.85247,-0.00178,0.99524,0.57227,0.86051,0.00246,0.99131,0.65333,1.12788,-0.02273,0.71909,0.56767,1.12034,0.0324,0.41768,0.65332,1.33495,0.31858,0.03165,0.5659,1.34473,0.34122,0.01756,0.65223,1.36572,0.34345,0.03192,0.56451,1.38129,0.36487,0.02543,0.64864,1.42031,0.1722,0.02064,0.57843,1.42249,0.16216,0.01625,idle
80,0.60113,0.38957,-0.56009,0.99998,0.61163,0.36513,-0.54043,0.99996,0.61687,0.36528,-0.54046,0.99996,0.6221,0.36539,-0.54049,0.99995,0.59286,0.36588,-0.54321,0.99995,0.58593,0.36596,-0.54329,0.99995,0.58001,0.36594,-0.54343,0.99994,0.63023,0.37874,-0.37678,0.99994,0.57298,0.37777,-0.39065,0.99992,0.61197,0.41583,-0.49535,0.99999,0.58981,0.4145,-0.4994,0.99998,0.66889,0.50861,-0.23214,0.99997,0.53748,0.51908,-0.25352,0.9999,0.68754,0.70322,-0.13186,0.99752,0.52375,0.72101,-0.18224,0.99151,0.6999,0.87359,-0.2668,0.98785,0.52223,0.8914,-0.32263,0.94935,0.70669,0.92511,-0.31004,0.95952,0.51646,0.94721,-0.36382,0.86375,0.69754,0.9262,-0.35564,0.96756,0.52625,0.94625,-0.41514,0.8911,0.69241,0.91,-0.28713,0.96466,0.53159,0.93016,-0.34398,0.89427,0.65435,0.85264,0.00018,0.99535,0.57227,0.86098,0.00049,0.99168,0.65334,1.1291,-0.02499,0.72209,0.56726,1.12029,0.02736,0.43129,0.65365,1.33635,0.31435,0.03132,0.56568,1.34656,0.33184,0.01844,0.65286,1.36676,0.33916,0.03175,0.56419,1.38305,0.35521,0.02601,0.64866,1.42194,0.17073,0.02008,0.57865,1.42421,0.15631,0.01637,idle
120,0.60232,0.38956,-0.5565,0.99998,0.612,0.36513,-0.53667,0.99996,0.61735,0.36527,-0.5367,0.99996,0.62243,0.36539,-0.53675,0.99995,0.59403,0.36588,-0.53943,0.99995,0.58693,0.36596,-0.53949,0.99996,0.58075,0.36596,-0.53963,0.99994,0.63041,0.37874,-0.37269,0.99994,0.57312,0.37787,-0.38666,0.99993,0.61247,0.41582,-0.49175,0.99999,0.59074,0.41453,-0.49572,0.99998,0.66889,0.50862,-0.22042,0.99997,0.53759,0.51925,-0.25106,0.9999,0.68756,0.70261,-0.11682,0.9976,0.52365,0.72123,-0.18075,0.99196,0.70005,0.87363,-0.25317,0.98823,0.52242,0.89195,-0.32035,0.95248,0.70677,0.92486,-0.29626,0.96114,0.51658,0.94726,-0.36195,0.87233,0.69766,0.92603,-0.34204,0.96887,0.52626,0.94661,-0.41347,0.89789,0.69264,0.90974,-0.2737,0.96614,0.53158,0.93032,-0.34194,0.90069,0.65442,0.85318,0.0013,0.99549,0.57247,0.86198,-0.00063,0.99212,0.65354,1.1312,-0.02578,0.72848,0.56734,1.12048,-0.01689,0.45075,0.65456,1.33983,0.31415,0.03108,0.56476,1.35392,0.27014,0.01997,0.65401,1.36966,0.33883,0.03166,0.56298,1.39213,0.29141,0.0274,0.64886,1.42658,0.17049,0.01962,0.57736,1.42958,0.08429,0.01698,idle
160,0.60326,0.38954,-0.55524,0.99998,0.61242,0.36512,-0.53273,0.99995,0.61783,0.36524,-0.53277,0.99996,0.62277,0.36536,-0.53279,0.99995,0.59487,0.36588,-0.53745,0.99995,0.58767,0.36597,-0.53758,0.99996,0.5813,0.366,-0.53774,0.99994,0.63061,0.37868,-0.36221,0.99994,0.57327,0.37797,-0.38397,0.99993,0.61294,0.41579,-0.48778,0.99999,0.59153,0.41455,-0.49461,0.99998,0.66898,0.50869,-0.21119,0.99997,0.53776,0.5193,-0.24776,0.9999,0.68765,0.7025,-0.10834,0.99766,0.52363,0.72142,-0.1755,0.99237,0.70024,0.87368,-0.24653,0.98852,0.52263,0.89235,-0.31912,0.95529,0.70684,0.92468,-0.29022,0.96244,0.51683,0.94734,-0.36061,0.88001,0.69781,0.92585,-0.33586,0.96993,0.52633,0.9469,-0.41217,0.90401,0.6929,0.90949,-0.26716,0.96736,0.53159,0.93042,-0.34091,0.90648,0.6545,0.85396,0.00247,0.99563,0.57259,0.86301,-0.00177,0.99251,0.65363,1.13305,-0.02554,0.73124,0.56723,1.12067,-0.01362,0.46242,0.6549,1.34228,0.31575,0.03037,0.56421,1.35528,0.27976,0.02053,0.65453,1.37223,0.34039,0.03121,0.56227,1.39365,0.30168,0.02783,0.64887,1.42919,0.17099,0.01898,0.57703,1.43104,0.09518,0.01703,idle
200,0.60358,0.38945,-0.53438,0.99998,0.61257,0.36504,-0.51209,0.99995,0.61804,0.3651,-0.51214,0.99996,0.62294,0.36522,-0.51217,0.99995,0.59516,0.36584,-0.51624,0.99995,0.58791,0.36595,-0.51636,0.99996,0.58151,0.366,-0.51651,0.99994,0.63078,0.37847,-0.34435,0.99994,0.57337,0.37798,-0.3642,0.99993,0.61313,0.41571,-0.46854,0.99999,0.59186,0.41455,-0.47459,0.99998,0.66916,0.50869,-0.20076,0.99997,0.53799,0.51932,-0.23281,0.99991,0.68784,0.70217,-0.10187,0.99769,0.52368,0.72132,-0.16378,0.99267,0.70049,0.87369,-0.2422,0.98865,0.52291,0.89235,-0.30998,0.95748,0.7069,0.92448,-0.2866,0.96335,0.51702,0.94726,-0.3524,0.88619,0.69793,0.92566,-0.33212,0.97066,0.52639,0.94692,-0.40345,0.90885,0.69314,0.9092,-0.26285,0.96828,0.53162,0.93043,-0.33148,0.91108,0.65464,0.85428,0.00271,0.99575,0.57277,0.86344,-0.00201,0.99281,0.65406,1.133,-0.02433,0.73138,0.56725,1.1207,0.01436,0.47077,0.65573,1.34179,0.31675,0.02983,0.56455,1.35354,0.32126,0.02097,0.65551,1.37205,0.34144,0.03089,0.56291,1.39124,0.34487,0.02805,0.64945,1.42832,0.17254,0.01841,0.5776,1.43001,0.1451,0.01698,idle
240,0.60368,0.3893,-0.53666,0.99998,0.61261,0.36491,-0.51312,0.99995,0.61809,0.3649,-0.5132,0.99996,0.62299,0.36502,-0.5132,0.99995,0.59526,0.36574,-0.51727,0.99995,0.588,0.36587,-0.51745,0.99996,0.58161,0.36596,-0.51762,0.99994,0.63091,0.37825,-0.34807,0.99994,0.57344,0.37799,-0.36574,0.99993,0.61321,0.41563,-0.46932,0.99998,0.59207,0.41455,-0.47552,0.99998,0.66953,0.50879,-0.20605,0.99996,0.53839,0.51931,-0.2323,0.99991,0.68798,0.70203,-0.10884,0.99767,0.52378,0.72097,-0.16222,0.99291,0.70064,0.87372,-0.24816,0.98869,0.52312,0.8923,-0.30958,0.95916,0.70695,0.9244,-0.29292,0.96399,0.51711,0.94704,-0.35222,0.89114,0.69797,0.92558,-0.33758,0.97115,0.52643,0.94692,-0.40331,0.91265,0.69326,0.90905,-0.26842,0.96883,0.53165,0.93041,-0.33109,0.91457,0.65479,0.85457,0.00267,0.99577,0.57292,0.8637,-0.00197,0.99304,0.65431,1.13334,-0.02874,0.73826,0.56729,1.12098,0.00423,0.491,0.65657,1.3413,0.31907,0.03127,0.56442,1.35467,0.31199,0.0244,0.65621,1.3717,0.34507,0.03209,0.56284,1.39213,0.3357,0.03142,0.65046,1.42809,0.17734,0.01882,0.57732,1.4313,0.13095,0.01884,idle
280,0.60368,0.38906,-0.53747,0.99998,0.61262,0.36474,-0.51477,0.99995,0.6181,0.36468,-0.51484,0.99996,0.62301,0.36479,-0.51486,0.99995,0.59526,0.36558,-0.51832,0.99995,0.58801,0.3657,-0.51846,0.99996,0.58164,0.36582,-0.51862,0.99994,0.63106,0.37807,-0.34876,0.99994,0.57354,0.37798,-0.36407,0.99993,0.61324,0.4155,-0.47088,0.99998,0.59213,0.41452,-0.47625,0.99998,0.67001,0.50923,-0.20641,0.99996,0.53882,0.51931,-0.22836,0.99991,0.688,0.70209,-0.11115,0.99767,0.52383,0.72093,-0.15694,0.99312,0.70079,0.87374,-0.25094,0.9888,0.52315,0.8923,-0.30574,0.96067,0.70697,0.92433,-0.29581,0.96471,0.51711,0.947,-0.34844,0.8955,0.698,0.92551,-0.33999,0.97172,0.52643,0.94696,-0.39998,0.91602,0.69336,0.90897,-0.27097,0.96947,0.53164,0.93043,-0.3275,0.91772,0.65484,0.85477,0.00262,0.99579,0.57293,0.86401,-0.00191,0.99325,0.6546,1.13362,-0.03336,0.74344,0.56741,1.12109,-0.01088,0.5083,0.65737,1.34163,0.31511,0.03206,0.56429,1.35631,0.28695,0.02687,0.65703,1.37184,0.34073,0.0327,0.56264,1.39418,0.30941,0.03373,0.65131,1.42859,0.17235,0.01893,0.57712,1.4325,0.10205,0.0201,idle
320,0.6037,0.38885,-0.53864,0.99998,0.61264,0.36453,-0.51514,0.99995,0.61814,0.36443,-0.51523,0.99996,0.62307,0.36455,-0.51523,0.99995,0.5953,0.36539,-0.51856,0.99994,0.58805,0.36552,-0.51873,0.99996,0.58171,0.36567,-0.5189,0.99994,0.63127,0.3779,-0.35021,0.99994,0.57367,0.37795,-0.36497,0.99993,0.6133,0.41539,-0.47165,0.99998,0.59223,0.41449,-0.47681,0.99998,0.67039,0.50988,-0.20791,0.99996,0.53926,0.5193,-0.22909,0.9999,0.688,0.7024,-0.113,0.99768,0.52386,0.72082,-0.15835,0.99333,0.70099,0.87408,-0.25148,0.98891,0.52316,0.89223,-0.30578,0.96215,0.70697,0.92476,-0.29631,0.9654,0.5171,0.94691,-0.34865,0.89963,0.69801,0.92579,-0.34089,0.97228,0.52643,0.94696,-0.40009,0.91923,0.69339,0.90917,-0.27115,0.97007,0.53164,0.93041,-0.32762,0.92071,0.65483,0.85516,0.00252,0.99581,0.57287,0.86422,-0.00182,0.99342,0.6545,1.13392,-0.03705,0.74848,0.56742,1.12116,-0.00588,0.5226,0.65729,1.34193,0.31253,0.03295,0.56402,1.35645,0.29852,0.02886,0.65696,1.37196,0.33806,0.03333,0.5623,1.39419,0.32174,0.03571,0.65114,1.42906,0.16809,0.01907,0.57688,1.43288,0.11435,0.02118,idle
360,0.60377,0.38877,-0.53881,0.99998,0.61272,0.36446,-0.51601,0.99995,0.61825,0.36434,-0.51609,0.99996,0.62318,0.36447,-0.5161,0.99994,0.5954,0.36533,-0.51917,0.99994,0.58814,0.36546,-0.51931,0.99996,0.58182,0.36563,-0.51948,0.99994,0.63153,0.37783,-0.35041,0.99994,0.57385,0.37795,-0.36446,0.99993,0.61341,0.4153,-0.47235,0.99998,0.59237,0.41447,-0.47709,0.99998,0.67065,0.51014,-0.20818,0.99996,0.53956,0.51929,-0.22851,0.99991,0.68805,0.7024,-0.11427,0.99764,0.52386,0.7207,-0.15793,0.99351,0.70145,0.87407,-0.25902,0.98874,0.52316,0.89226,-0.30608,0.96329,0.70706,0.9249,-0.3052,0.9652,0.51709,0.9469,-0.34887,0.9028,0.69806,0.92586,-0.35017,0.97211,0.52643,0.94699,-0.40033,0.92167,0.6935,0.90919,-0.27946,0.96993,0.53163,0.93041,-0.32792,0.92291,0.65485,0.85566,0.00195,0.99567,0.57282,0.86465,-0.00126,0.99338,0.65401,1.13511,-0.03923,0.74726,0.56639,1.12165,0.00279,0.52769,0.65534,1.34295,0.31113,0.03327,0.56229,1.35665,0.30848,0.02985,0.65471,1.37288,0.33659,0.03342,0.56053,1.39417,0.33174,0.03682,0.64881,1.43035,0.16526,0.01901,0.57528,1.43375,0.12528,0.02174,idle
