timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
0,0.54378,0.37728,-0.50857,0.99999,0.55472,0.35431,-0.49066,0.99998,0.56103,0.35459,-0.49078,0.99999,0.566,0.35477,-0.49079,0.99998,0.5347,0.35471,-0.48968,0.99997,0.5289,0.35473,-0.48972,0.99998,0.52459,0.35472,-0.48985,0.99996,0.5747,0.36913,-0.34558,0.99999,0.51851,0.3671,-0.34017,0.99997,0.55654,0.40534,-0.45154,0.99999,0.53264,0.4024,-0.45019,0.99999,0.61585,0.51097,-0.22894,0.99998,0.48442,0.50876,-0.22106,0.9999,0.62827,0.71359,-0.15318,0.9998,0.46951,0.7019,-0.15668,0.99784,0.6219,0.8915,-0.28047,0.99894,0.45951,0.87236,-0.28804,0.99073,0.62774,0.95047,-0.32679,0.9971,0.45258,0.92998,-0.32929,0.97326,0.61692,0.95046,-0.36678,0.99768,0.46279,0.93009,-0.37914,0.97898,0.6116,0.93579,-0.29802,0.99783,0.46798,0.91531,-0.30999,0.98312,0.58627,0.84543,0.00091,0.9996,0.50482,0.84816,-0.00029,0.99922,0.59167,1.12269,0.00252,0.89209,0.51257,1.12187,0.05464,0.7602,0.59131,1.33478,0.38629,0.01554,0.51287,1.33071,0.41255,0.01239,0.59319,1.36651,0.4175,0.02341,0.51085,1.36388,0.44386,0.026,0.584,1.41591,0.26913,0.00607,0.52395,1.4079,0.27941,0.00727,idle
40,0.54402,0.37728,-0.51597,0.99999,0.55503,0.35392,-0.49474,0.99997,0.56123,0.35403,-0.49486,0.99998,0.56612,0.35414,-0.49487,0.99997,0.53477,0.35442,-0.49428,0.99996,0.5289,0.35452,-0.49439,0.99998,0.5246,0.3546,-0.49459,0.99995,0.5749,0.36877,-0.34246,0.99998,0.5186,0.36731,-0.33903,0.99996,0.55668,0.40548,-0.45493,0.99999,0.5329,0.40337,-0.45428,0.99998,0.61585,0.51174,-0.2074,0.99998,0.48442,0.50964,-0.21734,0.9999,0.6278,0.7153,-0.11517,0.99968,0.46938,0.70501,-0.14862,0.99775,0.62185,0.89163,-0.23971,0.99841,0.45884,0.8731,-0.28672,0.99037,0.62758,0.94957,-0.2825,0.99571,0.45241,0.92999,-0.32823,0.97166,0.61703,0.94942,-0.32285,0.99656,0.46204,0.93028,-0.37834,0.97786,0.61197,0.93233,-0.25738,0.99663,0.46693,0.91531,-0.30852,0.98202,0.58622,0.85025,0.00159,0.99949,0.50515,0.85269,-0.00102,0.99906,0.59067,1.12337,-0.03402,0.88806,0.51245,1.11969,0.02962,0.73758,0.59139,1.33476,0.35326,0.016,0.51298,1.33127,0.40557,0.01249,0.59336,1.36636,0.38407,0.02421,0.511,1.36559,0.43745,0.02588,0.58397,1.41593,0.21887,0.00676,0.52543,1.40807,0.24529,0.00782,idle
80,0.54403,0.37728,-0.5219,0.99999,0.55506,0.35373,-0.50019,0.99996,0.56125,0.35375,-0.50031,0.99998,0.56612,0.35381,-0.5003,0.99997,0.53476,0.35427,-0.49977,0.99996,0.52881,0.35441,-0.49991,0.99997,0.52457,0.35454,-0.50012,0.99995,0.57492,0.36859,-0.34278,0.99997,0.51865,0.36748,-0.33982,0.99996,0.55668,0.4056,-0.45992,0.99999,0.53292,0.40404,-0.4593,0.99998,0.61585,0.51199,-0.20808,0.99998,0.48442,0.51101,-0.21749,0.99989,0.62757,0.71531,-0.11603,0.99963,0.46937,0.70748,-0.14898,0.99775,0.62182,0.89144,-0.24461,0.99821,0.45809,0.87352,-0.28877,0.99044,0.62744,0.9483,-0.28832,0.99519,0.45195,0.93002,-0.33076,0.97154,0.61705,0.94801,-0.3294,0.99613,0.46113,0.93046,-0.38139,0.97783,0.61209,0.92926,-0.26254,0.99617,0.46591,0.9153,-0.31057,0.98189,0.58614,0.85181,0.00166,0.99944,0.50535,0.8545,-0.00111,0.99898,0.59016,1.12421,-0.03582,0.88682,0.51211,1.11946,0.0353,0.72481,0.59139,1.33501,0.35525,0.01669,0.51298,1.33275,0.41035,0.01278,0.59339,1.36637,0.38646,0.0251,0.51101,1.36738,0.44261,0.0261,0.58369,1.41653,0.2227,0.00731,0.52592,1.40972,0.25363,0.00827,idle
120,0.54413,0.37731,-0.52238,0.99999,0.55509,0.35366,-0.50091,0.99996,0.56126,0.35362,-0.50104,0.99998,0.56611,0.35362,-0.50102,0.99996,0.53478,0.3542,-0.50049,0.99995,0.5288,0.35436,-0.50063,0.99997,0.52457,0.3545,-0.50085,0.99994,0.57492,0.3683,-0.34286,0.99997,0.51881,0.3676,-0.33985,0.99995,0.55676,0.4057,-0.46051,0.99999,0.53315,0.40448,-0.45988,0.99998,0.61591,0.51204,-0.20733,0.99997,0.48443,0.51177,-0.21624,0.99989,0.62744,0.71483,-0.11576,0.9996,0.46955,0.7081,-0.146,0.99776,0.62183,0.89126,-0.24423,0.99804,0.45748,0.87368,-0.28786,0.99045,0.6274,0.94769,-0.28777,0.99477,0.45116,0.93007,-0.3297,0.97125,0.61708,0.94719,-0.32899,0.99579,0.45967,0.93079,-0.38095,0.97768,0.61219,0.92753,-0.26211,0.99576,0.46438,0.91532,-0.3098,0.98166,0.58614,0.85231,0.00166,0.99937,0.5059,0.85492,-0.00111,0.99887,0.59012,1.12456,-0.04027,0.88605,0.51211,1.11869,0.03363,0.71258,0.59147,1.33618,0.33498,0.01773,0.51301,1.3364,0.39522,0.0134,0.59357,1.36709,0.36404,0.02633,0.51106,1.3719,0.42513,0.0269,0.58363,1.41771,0.19558,0.00803,0.52612,1.41311,0.22742,0.00896,idle
160,0.54425,0.37754,-0.52394,0.99999,0.55515,0.35367,-0.50287,0.99996,0.56128,0.35362,-0.503,0.99998,0.56611,0.35358,-0.50297,0.99996,0.53481,0.35424,-0.50234,0.99995,0.5288,0.35444,-0.50248,0.99997,0.52457,0.35457,-0.5027,0.99994,0.57492,0.36821,-0.34367,0.99997,0.51885,0.36799,-0.34061,0.99995,0.55688,0.40591,-0.46195,0.99999,0.53333,0.40499,-0.46117,0.99998,0.61601,0.51204,-0.20841,0.99997,0.48446,0.51188,-0.21599,0.99989,0.62744,0.7144,-0.11915,0.99959,0.46963,0.70822,-0.14304,0.99779,0.62185,0.89123,-0.25006,0.99801,0.45697,0.87368,-0.28578,0.99071,0.62737,0.94747,-0.29405,0.99469,0.44981,0.92947,-0.32783,0.97183,0.61709,0.94668,-0.33426,0.99572,0.45811,0.93071,-0.38016,0.97818,0.61223,0.92653,-0.26772,0.99568,0.46296,0.91505,-0.30815,0.98204,0.58619,0.85264,0.00187,0.99935,0.50627,0.85511,-0.00134,0.99885,0.59005,1.12521,-0.0362,0.88652,0.51186,1.11867,0.02723,0.70704,0.59131,1.33726,0.34454,0.01807,0.51266,1.3372,0.39126,0.01348,0.59349,1.36792,0.37454,0.02693,0.51071,1.37269,0.42177,0.0269,0.5829,1.41879,0.21127,0.00825,0.52601,1.41378,0.22999,0.00909,idle
200,0.54426,0.37768,-0.53349,0.99999,0.55514,0.35366,-0.51366,0.99996,0.56127,0.35358,-0.51376,0.99998,0.56605,0.35349,-0.51374,0.99996,0.53481,0.35429,-0.51258,0.99995,0.52878,0.35453,-0.51272,0.99997,0.52457,0.35467,-0.51292,0.99994,0.57488,0.36803,-0.35687,0.99997,0.51887,0.36829,-0.35117,0.99995,0.55689,0.40596,-0.47218,0.99999,0.53336,0.40522,-0.47066,0.99998,0.61608,0.51201,-0.21719,0.99997,0.48456,0.51188,-0.22359,0.99989,0.62744,0.71425,-0.1236,0.99958,0.46964,0.70823,-0.14667,0.99783,0.62188,0.89137,-0.26077,0.99799,0.45633,0.87368,-0.28909,0.99094,0.62734,0.94748,-0.30602,0.99463,0.44828,0.929,-0.33111,0.97236,0.61709,0.94661,-0.34794,0.99567,0.45627,0.9307,-0.38366,0.97861,0.61224,0.9264,-0.27907,0.99561,0.46136,0.91487,-0.31159,0.98238,0.58619,0.85273,0.00196,0.99933,0.50628,0.85505,-0.00143,0.99883,0.58979,1.12544,-0.03152,0.88517,0.5112,1.11833,0.03065,0.7022,0.59108,1.33757,0.35057,0.01811,0.51246,1.33713,0.39369,0.0134,0.59327,1.36837,0.38088,0.02701,0.51056,1.37251,0.42401,0.02658,0.58255,1.419,0.22066,0.00826,0.526,1.41369,0.23935,0.00909,idle
240,0.54426,0.37768,-0.53261,0.99999,0.55511,0.35359,-0.513,0.99996,0.56124,0.35344,-0.51311,0.99998,0.56595,0.35326,-0.5131,0.99996,0.53481,0.35429,-0.51191,0.99994,0.52876,0.35454,-0.51205,0.99997,0.52456,0.35469,-0.51224,0.99994,0.5748,0.36772,-0.35806,0.99996,0.5189,0.36839,-0.35225,0.99995,0.55689,0.40596,-0.47197,0.99999,0.53338,0.40525,-0.47041,0.99998,0.61611,0.51194,-0.21907,0.99997,0.48473,0.51184,-0.22569,0.99989,0.62752,0.71411,-0.12443,0.99958,0.46964,0.7082,-0.14836,0.99785,0.62207,0.89142,-0.26295,0.99797,0.45537,0.87365,-0.28905,0.99116,0.62748,0.94733,-0.30863,0.99458,0.44666,0.92805,-0.33103,0.97285,0.61729,0.9465,-0.35086,0.99563,0.45447,0.93064,-0.3834,0.97902,0.61246,0.92631,-0.28146,0.99558,0.45974,0.91462,-0.31153,0.98271,0.58623,0.8527,0.0025,0.99933,0.50628,0.85483,-0.00198,0.99884,0.58945,1.12543,-0.02949,0.88481,0.51045,1.1173,0.02983,0.69986,0.59076,1.33757,0.35311,0.01804,0.51201,1.33623,0.39541,0.01318,0.59296,1.3685,0.38353,0.02704,0.51013,1.37171,0.42628,0.02591,0.58223,1.41895,0.22444,0.00822,0.52583,1.41308,0.24257,0.00896,idle
280,0.54426,0.37769,-0.53043,0.99999,0.55508,0.35354,-0.51083,0.99995,0.56122,0.35331,-0.51094,0.99998,0.56591,0.35303,-0.51093,0.99995,0.5348,0.35431,-0.50982,0.99994,0.52874,0.35459,-0.50994,0.99997,0.52456,0.35474,-0.51013,0.99993,0.57479,0.36731,-0.3569,0.99996,0.51895,0.36847,-0.35106,0.99995,0.55689,0.40595,-0.47006,0.99998,0.53339,0.40528,-0.46865,0.99998,0.61613,0.51177,-0.21935,0.99997,0.48507,0.5116,-0.22529,0.99989,0.62756,0.71395,-0.12485,0.99957,0.46964,0.70816,-0.14814,0.99787,0.62241,0.8914,-0.26503,0.99795,0.45444,0.87365,-0.28679,0.99137,0.62806,0.94655,-0.31116,0.99454,0.44539,0.92781,-0.32843,0.97338,0.61773,0.94593,-0.3537,0.99559,0.45311,0.93066,-0.38122,0.97943,0.61284,0.92587,-0.28377,0.99555,0.45849,0.9146,-0.30944,0.98306,0.58625,0.85265,0.00259,0.99933,0.50625,0.85422,-0.00206,0.99884,0.58884,1.12514,-0.02769,0.88316,0.50957,1.11577,0.03142,0.69657,0.58997,1.33739,0.35508,0.01788,0.51142,1.33454,0.39668,0.01294,0.59212,1.36845,0.38554,0.02691,0.50959,1.36998,0.42757,0.02528,0.58135,1.41845,0.22686,0.00813,0.52546,1.41153,0.24467,0.00881,idle
320,0.54424,0.37774,-0.53364,0.99999,0.55507,0.35353,-0.51433,0.99995,0.56122,0.35324,-0.51443,0.99997,0.5659,0.3529,-0.51443,0.99995,0.53478,0.35435,-0.51295,0.99994,0.52868,0.35465,-0.51308,0.99996,0.52453,0.35479,-0.51327,0.99993,0.57479,0.36702,-0.36079,0.99996,0.51896,0.3685,-0.35351,0.99995,0.55689,0.40595,-0.47332,0.99998,0.53338,0.4053,-0.47138,0.99998,0.61613,0.51165,-0.22271,0.99997,0.48529,0.51142,-0.22674,0.99988,0.62757,0.7138,-0.13104,0.99956,0.46966,0.70823,-0.14914,0.99787,0.62276,0.89135,-0.26897,0.99791,0.4533,0.87406,-0.28715,0.99147,0.62873,0.9458,-0.31521,0.99443,0.44381,0.92783,-0.3288,0.97365,0.61828,0.94545,-0.35743,0.9955,0.45129,0.93106,-0.38177,0.97965,0.61331,0.92557,-0.28763,0.99546,0.45691,0.91487,-0.30992,0.98325,0.58627,0.85262,0.00283,0.99932,0.50615,0.85375,-0.0023,0.99885,0.58836,1.12517,-0.02661,0.88377,0.50916,1.11522,0.0213,0.69884,0.58964,1.33738,0.36127,0.01796,0.5107,1.33398,0.39145,0.01296,0.59172,1.36845,0.39264,0.02713,0.50879,1.36952,0.42326,0.02506,0.5811,1.41844,0.23507,0.00812,0.52489,1.41116,0.2391,0.00882,idle
360,0.54422,0.37784,-0.53708,0.99998,0.55507,0.35352,-0.51788,0.99994,0.56123,0.35324,-0.51799,0.99997,0.5659,0.35287,-0.518,0.99995,0.53475,0.35441,-0.51633,0.99993,0.52861,0.3547,-0.51647,0.99996,0.52449,0.35482,-0.51666,0.99992,0.57484,0.36689,-0.36435,0.99996,0.51898,0.36851,-0.35645,0.99994,0.55689,0.40594,-0.47661,0.99998,0.53336,0.40532,-0.47448,0.99997,0.61612,0.51171,-0.22605,0.99997,0.48543,0.51138,-0.22798,0.99988,0.62757,0.71379,-0.13716,0.99954,0.46967,0.70847,-0.14943,0.99782,0.62313,0.89126,-0.27209,0.99781,0.45207,0.87445,-0.28693,0.9914,0.62947,0.94475,-0.31799,0.99422,0.44209,0.92803,-0.32837,0.97349,0.61904,0.94477,-0.36004,0.99532,0.4492,0.93179,-0.38159,0.97952,0.61398,0.92515,-0.29073,0.9953,0.45515,0.91552,-0.3098,0.98316,0.5864,0.85272,0.00318,0.9993,0.50615,0.85359,-0.00265,0.99883,0.58792,1.12528,-0.02594,0.88422,0.509,1.11435,0.00219,0.70276,0.5893,1.3374,0.36133,0.01803,0.50983,1.33396,0.3648,0.01316,0.59124,1.36853,0.39272,0.02741,0.50775,1.36946,0.39586,0.02517,0.58092,1.4185,0.23529,0.00811,0.52392,1.41108,0.20804,0.00893,idle
